           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2 -1.    1   -211  0  0   -0.5571    0.0470    2.2321    2.3053    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1066    0.0986    1.6896    1.6958    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1968    0.0294    0.4496    0.5111    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8703   -1.9998    7.1861    7.5098    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.3199   -0.0472    0.0243    0.3530    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3305    0.5402    3.2159    4.0081    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.9530   -1.3462    3.3965    3.7784    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2259   -0.6376    4.9042    4.9506    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5608   -0.5939    0.4738    0.9545    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3969   -0.0485    0.6460    0.7598    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1409    0.0562    0.5053    0.5458    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3389   -0.5727    5.1411    5.1839    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9998   -0.9368    0.7443    1.5654    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8930   -0.7344    4.2681    4.4219    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8090   -0.4196    3.4847    3.6046    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2174   -0.2560    1.9704    2.3303    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2350   -2.7130    3.5135    4.4475    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0979    1.5392    3.4332    3.7637    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.9112   -1.3092    2.3661    2.8569    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5080    0.8970    1.5674    1.8760    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1482    0.3585    1.8919    1.9363    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4436   -0.4902    4.5503    4.7989    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.6951   -0.6310   -0.1943    0.9688    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1079    0.1250    2.2983    2.3043    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0887    1.2520    2.2705    2.5981    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8058    0.1229    1.2499    1.4922    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5222    1.4603    1.1409    1.9304    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2081    1.6142    8.7370    8.9667    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2869   -0.2278    1.5907    1.6383    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3192    0.6680    1.4435    1.6223    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4069    0.7114    2.7694    3.1898    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1063   -1.0232    6.2034    6.2881    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4736    0.0131    3.4774    3.5123    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6487   -1.1123    4.9315    5.0968    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0563    0.7154   -0.2042    0.7591    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0315   -2.4196    7.8432    8.2080    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.1302    0.2293    0.3202    0.4376    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0627    0.0056    1.4360    1.4373    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3424    1.4870    4.7431    4.9844    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5121   -0.9639    2.6006    2.8204    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2351   -0.1376    0.9796    1.0263    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0345    0.6246    7.4903    7.5163    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4596    0.4209    1.9403    2.0427    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.3997   -0.4018    4.5500    5.1597    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2327   -0.0453   -0.3065    0.4119    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1224    0.7768    5.4779    5.5340    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5957    0.1391    8.4530    8.6046    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2015    0.2120    1.8180    2.1894    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.1326    0.3747    9.6356    9.7102    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5790    0.3338    8.5742    8.6002    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.4929   -1.1416    0.9375    1.5635    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8495   -0.8649    4.1226    4.2972    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0055   -0.0404    0.2871    0.3218    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0715   -2.2453    3.8867    4.6147    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4969   -0.3120    0.2715    0.6614    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5383   -0.8206    3.8884    4.2614    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    2.4456   -0.7681    2.0327    3.2745    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7476   -0.2763    5.2715    5.5605    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.9394    0.9031    4.4635    4.9517    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5351   -1.9070    2.7109    3.3574    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -2.1367   -0.4696    1.3289    2.5635    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4537   -0.7066    4.5186    4.5960    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.7442   -0.7412    1.0320    1.4791    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0985   -0.6349    1.4384    1.5753    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2123    2.7121    2.2380    3.5254    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0585   -1.0504    8.3877    8.5193    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2517    0.1263    4.8705    4.8807    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0401    0.5036    4.3821    4.5319    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4193   -0.4462    5.7501    5.7843    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1269   -0.4141    1.4858    1.9102    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0867    0.0333    0.5712    0.5952    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7633    0.0122    1.5144    1.6959    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0927   -0.2021    1.0678    1.0996    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2421   -1.4660    6.8450    7.1096    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5954    1.0524    0.2492    1.2424    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6369   -0.2476    7.8155    7.8453    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.2267   -0.1326    3.7125    3.7244    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4033    1.2608    3.9884    4.4121    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4572    0.1398    0.5143    1.5579    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2092    0.2153    1.3664    1.3990    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.8353   -1.0309    7.6271    7.9135    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2043    0.1664    4.7210    4.7283    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.2952   -0.5044    0.8630    1.0516    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9038    0.3394   10.0359   10.0822    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.5747    0.8978    1.2200    1.6261    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0771    1.4451    4.9874    5.1931    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5036    0.0772    3.8622    3.8981    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1635   -2.4675    4.2880    4.9500    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.0449    1.3262    3.3498    3.7539    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0297   -0.2471    3.2153    3.2249    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3805    0.2121   -0.3392    0.5695    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1552    0.0750    1.1681    1.1808    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.4535    1.5238    9.1029    9.3444    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7160   -1.6402    7.8274    8.0294    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.1576    0.4347   -0.3413    1.2903    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4137   -0.6739    3.5346    3.6220    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.5433   -1.2349    1.6414    2.5730    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0356    0.1902    0.5169    0.5520    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0148   -0.0793    0.5506    0.5737    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2024    1.8410    6.3257    6.5913    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.3279   -0.5791   -0.1014    0.6875    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8203   -0.3155    5.8789    6.1623    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.5255   -0.7660    1.0353    2.0013    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0750    0.9602    3.6135    3.7397    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4277    0.0161    6.1671    6.1835    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2659   -0.1998    5.4107    5.4209    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    1.2731    1.8715    1.0944    2.5180    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3246   -1.0888    5.8953    6.1396    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.4781   -1.4345    0.7825    1.7082    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3618    0.5200    1.8513    1.9567    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.8250    0.0996    1.0952    1.3818    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8490    0.9623    4.0881    4.2848    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.0289   -0.3778    1.7740    1.8194    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.9437   -0.5678    3.5170    4.0583    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0691    0.2488    0.2210    0.3674    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1739    0.2431    0.8296    0.8818    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.5151   -0.3017    0.6313    0.8799    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1741    0.0287    1.7680    1.7768    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0    0.0928    0.0284    1.3546    1.3652    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8404   -0.7182    6.5674    6.6598    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -1.6176    0.7133    0.7118    1.9109    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5075    0.4224   10.0715   10.0932    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1212   -0.2474    4.5051    4.5156    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3585   -0.0238    0.8696    0.9409    0.0005      0.0000    0.0000    0.0000
    2 -1.    1   -211  0  0   -0.1364   -0.0546    1.8769    1.8878    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
