3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.27321827      -2.76770648E-02   2.51013470       2.81795168      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.807796478       4.03307378E-02   1.52088094       1.72256780       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.465421796      -6.80077970E-02  0.989253879       1.09538376       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   2.28203058      0.595213711       3.94572520       4.59879494      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0   1.25751424      0.260258228       2.11588383       2.47508407       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.02451646      0.334955513       1.82984161       2.12371111       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.04696929      -9.38366950E-02   3.49984169       3.65678382      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.530637920      -6.66397065E-02   2.00247407       2.07265997       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.516331315      -2.71969829E-02   1.49736750       1.58412361       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2   1.92696309      0.102627032       5.57930422       5.90513182      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.390837163      -3.33714820E-02   1.14131975       1.20684636       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0   1.53612590      0.135998502       4.43798447       4.69828510       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
1   0.00000000              11         111           0           2  0.719927251     -0.338843077       2.03957725       2.19344735      0.135000005       0.00000000       0.00000000       0.00000000    
2   0.00000000               1          22           1           0  0.349428415     -0.105439551       1.03909779       1.10133660       0.00000000       0.00000000       0.00000000       0.00000000    
3   0.00000000               1          22           1           0  0.370498806     -0.233403534       1.00047946       1.09211075       0.00000000       0.00000000       0.00000000       0.00000000    
3   1.00000000       1.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000       0.00000000    
