           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2 -1.    1     13  0  0   -0.0299    0.1037    1.5413    1.5487    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1803    0.2399    8.8978    8.9790    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0377   -0.7156    0.3278    0.7950    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4891    0.2264    2.0069    2.0780    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0982    0.3885   -0.3038    0.5139    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4860    0.8591    4.5294    4.8438    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.5047   -0.7573    2.1581    2.7397    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.8091   -0.5251    3.7271    4.1761    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7345   -0.2809    9.7002    9.7326    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0259    1.6110    7.6962    7.9296    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2069    0.5947    0.8622    1.0728    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1866   -0.2021    1.0138    1.0504    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6301   -0.4682   -0.0250    0.7925    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5883    1.4282    3.0782    3.7467    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.5839   -0.6049    2.1838    2.7667    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8816    0.9829    2.7351    3.0371    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    2.0919    1.2065    1.9951    3.1342    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3549   -1.4018    6.0244    6.1955    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6542    0.0770    5.2765    5.3185    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0620    0.4340    1.9701    2.0183    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6719   -0.4316    2.4663    2.5945    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6492   -1.5358    8.2915    8.4575    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1832    1.0619    6.6509    6.7385    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5117    2.3661    6.7669    7.1869    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0746   -0.0962    1.4888    1.4975    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0190    0.4780    3.6409    3.6722    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.2010    0.5593    1.9181    2.9745    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2911    1.3124    3.0449    3.5581    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.4801   -1.6834    7.9709    8.1616    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0129   -0.5144    1.2274    1.3309    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3742   -0.7749    0.2366    0.8987    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4617   -0.6897    6.3900    6.5913    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4554   -0.5490    5.2335    5.2830    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7338    0.2951    2.7703    3.2814    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0713   -1.3635    0.5811    1.4876    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3646   -0.8423    2.4165    2.5850    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2392   -0.1731    1.1906    1.2312    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3468   -0.8163    6.5222    6.5823    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4212    0.4820   -0.2035    0.6800    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5377    0.4587    1.2961    1.4763    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1257   -0.1641    1.1733    1.1961    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2316   -0.6709    3.7618    4.0147    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1818    0.3526    4.5379    4.5564    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4462   -0.1320    0.9548    1.0622    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1149    0.3702    2.5850    2.6160    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5568   -0.6919    4.1230    4.2176    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2389   -0.1498    0.4060    0.5055    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3707   -0.3324    2.9343    2.9762    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3331   -0.6292    0.6575    0.9748    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0947   -0.8645    1.6966    1.9065    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -2.1546    1.3983    2.1802    3.3708    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1472   -1.4989    3.6986    4.5317    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.4992   -0.2842    1.2206    1.3531    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9452    1.8292    2.2516    3.0511    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8664   -0.1885    2.5743    2.7248    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7973   -0.5859    4.8772    4.9766    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.7439   -0.4107    7.2572    7.3075    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7998   -0.3444    4.3513    4.4376    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0800    0.1639    1.2395    1.2573    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2413    1.5369    8.5423    8.6828    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6795   -0.8668    1.7173    2.0429    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4481   -0.2199    6.2527    6.2726    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5866    0.7112    8.8358    8.8844    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6025   -0.0313    7.3689    7.5412    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8308   -1.3329    9.0690    9.2046    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3664    0.2277    2.9254    2.9570    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5087   -0.3168    0.5347    0.8101    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0637    0.0761    5.1745    5.5713    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2705    0.2604   -0.1752    0.4276    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3936    1.2800    6.4406    6.7128    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.6873    0.5104    1.0012    1.3216    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3284    0.0440    0.4166    0.5323    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3866   -0.6696    9.1341    9.1673    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2228    0.1134    0.9435    0.9760    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5093    1.6870    6.4135    6.6520    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2357    0.0689    3.4930    3.7058    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0013    0.6471    0.7634    1.0064    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6873   -0.2889    7.7325    7.9197    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.6701   -1.6769    1.1512    2.6339    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4318    0.1735    3.7610    3.7897    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9455   -0.7712    7.8618    7.9566    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.5956   -0.6973    2.2611    2.8539    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1138   -0.1708    2.5854    2.5956    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4826   -2.0444    3.1908    4.0692    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.8407    0.7059    3.8498    4.0046    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4580    0.4761    2.6533    2.7343    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.3004   -0.3548    0.3429    0.5873    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0702    0.3506    0.5429    0.6501    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2835   -0.1647   -0.1825    0.3899    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.3269   -0.3477    7.8117    8.1583    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.9130    1.1375    1.8024    2.3210    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6040   -0.0469    1.8003    1.8995    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.1273   -0.0815    2.9882    3.1966    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4758    0.1884    0.6405    0.8199    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.1182    0.1739    0.1639    0.2868    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3557   -1.2236    7.7550    7.9671    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.3034   -0.0161    2.0383    2.0635    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.1491   -0.2257    5.6834    6.0803    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.0355    0.2306    0.9913    1.0239    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3241   -0.4375    2.8902    2.9411    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.2287    0.0336   -0.2385    0.3485    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7572    0.7237    8.1631    8.2300    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -1.7334   -0.3000    0.7008    1.8965    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1683   -0.2877    0.5985    0.6850    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2778   -0.4827   -0.0727    0.5715    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3718    0.4179    8.0664    8.0858    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2446    0.1143   -0.2859    0.4072    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0503   -0.1715    1.2198    1.2328    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.1043    0.1742   -0.2897    0.3692    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4834    1.0241    5.6281    5.7409    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.0782   -1.4398    0.0207    1.8020    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1368   -1.0393    5.9241    6.0161    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0595   -0.1315   -0.2771    0.3298    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6077    0.1644    4.2882    4.3342    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    1.8442   -0.5264    1.9484    2.7360    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2337    1.1003    6.3753    6.4738    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.2862   -0.1132    0.1834    0.3735    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1674    0.7657    3.6809    3.9368    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0    0.8851   -0.0206   -0.2724    0.9322    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7186   -0.0646    2.3034    2.4137    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.0922   -0.8247    1.4186    1.6469    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2255   -0.2885    5.6657    5.6775    0.0005      0.0000    0.0000    0.0000
    2 -1.    1     13  0  0   -0.5218    0.5797    8.1223    8.1603    0.1057      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5102   -0.1201    7.2035    7.2225    0.0005      0.0000    0.0000    0.0000
