           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    2  1.    1    211  0  0    1.0609    0.2885    6.4968    6.5907    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0606    0.1551    0.6373    0.6587    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3427    0.4603    0.3289    0.6760    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3125   -1.0178    4.3950    4.5221    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0856    0.3789   -0.3627    0.5495    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4081   -1.3263    4.4669    5.2451    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.7371    0.7810   -0.3137    1.1275    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0954    0.7383    3.8122    3.8842    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0262   -0.0299    0.5867    0.6044    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0505   -0.5673    0.9806    1.1340    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5304   -0.0715    0.2498    0.6069    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6673   -0.1270    3.6428    3.7056    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1433    1.7217    0.7298    1.8806    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2235   -1.0818    8.1688    8.3305    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0900   -0.6099   -0.1541    0.6506    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1076   -1.1801    7.2778    7.4556    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3631   -0.7155    1.1911    1.4429    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3488   -2.0916    7.4700    7.7651    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0441   -1.2673    1.0379    1.6446    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4040   -0.3996    1.2252    1.3506    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.1054    0.0900    3.5444    3.7165    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9627    0.2271    2.9050    3.0688    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1141    1.4587    3.3338    3.6434    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0256   -0.5083   10.1869   10.1996    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1448   -0.7649    5.3976    5.5722    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2281    0.1989    0.7155    0.7769    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1092    0.3158    2.7926    3.0246    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.1353   -0.1978    8.7052    8.9654    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2509   -0.5365    0.6851    0.9163    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5575   -0.3203    2.1127    2.2084    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.4624    1.0729    4.3783    4.5336    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0730    0.3751    1.5582    1.9287    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.4026   -1.5146    9.9221   10.1355    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3949   -1.5835    5.7179    5.9463    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8294    1.1421    2.7477    3.0921    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8891    0.6856    3.1452    3.3396    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1221   -0.8372    6.1486    6.2081    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7497   -1.0410    2.8041    3.0836    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3757    0.5651    0.6839    0.9735    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2970    0.0157    2.0755    2.0967    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.5283    1.9345    7.2025    7.6140    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.2236    1.1563    2.9069    3.8381    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6512    0.2396    3.1103    3.1898    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7291   -0.5137    3.8671    3.9686    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.7762   -0.2044    7.9141    7.9559    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.3547    1.8693    5.4024    5.8750    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8761    1.2463    2.1416    2.6319    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8175   -0.9879    3.7911    4.0020    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0016   -2.3421    2.4180    3.3692    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    2.0032   -0.7768    9.4465    9.6877    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.2636   -0.0332    4.5139    4.6896    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9531    1.6919    5.6573    5.9813    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.9617   -0.4665    3.1559    3.7477    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0386   -2.4358    6.8553    7.2753    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.2372   -0.0043   -0.3592    0.4525    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4234    1.4859    3.2429    3.5921    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.2987   -1.7108    0.5629    1.8310    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6165    0.5044    2.6523    2.7694    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3074   -1.1591    3.2842    3.4990    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4831    1.3546    2.6250    3.3053    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.0937   -2.5927    5.2705    5.8762    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8254   -0.6452    4.0830    4.2153    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4182    0.9766    2.8125    3.0097    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1264   -0.0722    3.0855    3.0889    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8632    0.8240    0.5514    1.3220    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1400    2.3799    2.8983    3.9196    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.8304    0.1350    1.9605    2.1380    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0913   -0.1713    3.5266    3.5320    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5039    0.5450    1.5746    1.7464    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6846    0.3958    1.1152    1.3671    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6836   -0.4228    1.2614    1.5022    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4707    0.4964    1.8988    2.0183    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1292   -0.1468    0.3969    0.4639    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.2513   -0.4203    5.3388    5.3612    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.4108   -0.0225    1.6985    2.2125    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3298    0.6462    3.9355    4.0018    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.1621   -1.1554    1.5166    1.9186    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7479    1.6647    3.0729    3.5739    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.0064   -1.3250    1.8568    2.2854    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3998    2.2277    3.1829    3.9056    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.3741   -0.7913    3.3740    3.4885    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3200    0.0083    5.7175    5.7265    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.9926   -1.3581    5.2953    5.5578    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0486    0.1377    1.2371    1.2457    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8634    0.2456    2.8327    2.9748    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4443    1.2666    5.8852    6.0363    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.7095    0.3001    4.7981    5.1043    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2323    1.6642    7.2391    7.4316    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.8319   -0.2289    9.2539    9.2951    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3972    0.1831    3.5016    3.5288    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.8628    0.1273    6.8906    7.1405    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6314   -0.7457    9.0489    9.1015    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.3501    1.6705    2.8875    3.6014    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3451   -0.2227    2.3374    2.3732    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    2.0036    1.2187    3.8050    4.4718    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.2921   -1.7062    5.8960    6.2724    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.6436   -0.7781    8.9705    9.0283    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4511    0.2774    6.2001    6.2226    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.4615    0.1430    1.8372    1.9048    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1136   -0.0549    0.6684    0.6802    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.1966   -1.4694    7.4850    7.7224    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0284    0.0200    0.7110    0.7119    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.5858    1.6595    5.0051    5.3073    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1129   -0.3806    6.5881    6.6000    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -2.3784   -0.4881    1.4572    2.8351    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0686    1.9951    3.5863    4.1045    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.3205    0.0587    0.9515    1.0154    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6020   -0.8691    1.3680    1.7289    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.8278   -0.7518    5.0911    5.4630    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1533   -0.6710    1.0934    1.2920    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    0.1995   -0.0848    1.6946    1.7141    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7932    0.1718    1.8321    2.0038    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.8501   -1.2814    2.8129    3.6051    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.3976   -0.6851    2.5913    3.0228    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.8697    1.2380    7.9861    8.2962    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9072   -0.1184    6.3296    6.3954    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0    1.0020    1.3070    0.2657    1.6740    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3878    1.4522    7.3746    7.5262    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6506    0.5190    1.0059    1.3130    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3371    0.3628    0.6125    0.7876    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -0.6630   -1.2586    1.0831    1.7934    0.1396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.8981    0.6656    4.4620    4.5999    0.0005      0.0000    0.0000    0.0000
    2  1.    1    211  0  0   -1.9806    1.1842    3.3432    4.0647    0.1396      0.0000    0.0000    0.0000
