           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.9105    0.2064    5.1490    5.4959    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1796   -1.9243    3.4717    4.0830    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.4303    0.5606    6.2046    6.3919    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5571   -0.2200    9.4526    9.5181    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1323   -0.1628    3.4187    3.4251    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9007   -1.5141    4.0779    4.5405    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1634    0.0300    1.5629    1.5717    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.7573   -0.2634    0.9725    2.2330    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3111    0.1131    2.2233    2.2479    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7552   -0.9316   -0.3945    1.5737    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.6477   -1.1660    5.1589    5.5398    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0661    0.1157    0.2403    0.9789    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5335    0.1827    0.9841    1.1342    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.4952    1.2550    4.3042    4.6075    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3349   -2.0769    4.4337    4.9075    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.0066   -1.8319    3.6865    4.6750    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2012    0.8918    2.4211    2.8460    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.6250   -0.4960    5.1166    5.4726    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2050   -0.1143    2.6408    2.6512    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9793   -0.6949    0.6699    1.6653    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5373   -0.7173    7.5220    7.5752    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0912   -0.4507    2.8112    2.9995    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2860   -0.4136    7.4512    7.5726    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3467    1.3936    2.0282    2.6568    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2027   -0.1765    0.6094    0.6660    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4377   -0.4476    5.4582    5.5738    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2180   -0.0967    1.1921    1.2157    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.7055    1.5966    9.6535    9.9765    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1150    0.8621   10.0301   10.0678    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.1562    0.9824    3.3320    3.7798    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.3460    0.2533    5.3748    5.3918    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4761   -0.4115    0.9008    1.4458    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.7604   -0.0139    3.2341    3.6822    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.5927    1.6651    1.9983    2.8284    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.0510    1.1676    6.1768    6.3734    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0692    0.2069    0.6530    1.1648    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.2227    0.8887    5.6112    5.8112    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0503   -0.5735    0.5591    1.2357    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2988   -1.2361    3.9421    4.1422    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3474    0.2273    0.3265    1.0778    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9508    0.6430    3.4566    3.6422    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2972   -1.9087    8.2328    8.6016    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0766   -0.7708    0.8874    1.1779    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.2918    1.1318    0.5055    1.5825    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7880    0.9569    1.7918    2.1787    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3165   -0.0553   -0.0086    0.9930    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.8268    2.1315    4.8594    5.3704    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2136   -0.0507    1.0581    1.4320    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0421    2.2548    4.6703    5.2898    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.7457   -1.6097    3.2784    4.1557    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1198    1.4269   10.1422   10.2428    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3522    0.6072    2.2190    2.5099    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0444   -1.5514    5.6412    5.8508    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.4753   -0.1285    0.9235    1.4064    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3180   -0.5936    8.5875    8.6139    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.3886   -0.3677   -0.2082    1.1011    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.0277   -0.0869    1.1708    1.1744    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6067    2.5531    4.1247    4.9782    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4531    1.3099    4.0985    4.5414    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.0427    1.7995    3.5391    4.0802    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8754   -0.4737    7.6861    7.9258    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7931   -0.0635    0.8050    1.4710    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.5289    2.5175    3.9807    4.7396    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5146   -1.5268    2.5396    3.1509    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.1991    1.2120    3.7013    4.0751    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1221    1.1550    0.7127    1.9960    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6006    0.6397    5.5536    5.6225    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.9745    0.1437    0.0305    1.3616    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7062    1.7630    6.2936    6.5739    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.1583    0.1711    0.7614    1.2316    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4423    0.0157    7.2818    7.2953    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.6215    0.5485    7.3466    7.4527    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3807   -0.8460    7.6167    7.6730    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0833    0.4483    1.2936    1.6625    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.7333   -2.1338    3.5982    4.2471    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.6013   -0.4479    2.6140    2.8771    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5708   -0.1159    4.0667    4.1082    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.6676   -1.0478    7.0849    7.4134    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.9800   -2.1275    3.7405    4.4134    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.2772   -0.1434    2.2842    2.4896    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.6317   -0.8142    2.3058    2.5256    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1566   -0.2038   -0.2457    1.5240    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.5504   -0.6782    2.5097    2.6574    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.4277   -1.1991    0.1302    2.0918    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.9275    0.6231    4.9186    5.0439    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3717   -0.6613    1.5081    1.9320    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4595    0.5277    3.7286    4.0387    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3198    0.3555    1.1959    1.5942    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4571   -0.0166    0.7807    0.9048    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1600   -1.4732    5.2553    5.6583    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1242   -1.4111    4.6892    4.8984    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7220    0.3882    9.9802   10.0578    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1101    0.1781    1.8212    1.8332    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1831   -0.0685    3.4175    3.5497    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.7977    1.1884    9.2438    9.3540    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.0790    0.2345   -0.1468    0.9826    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.4072   -0.2383    0.9948    1.1010    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.9906   -1.1030    1.2367    2.1471    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.0297   -0.0714    0.6252    0.6300    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.5793    1.2378    7.3273    7.6550    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.1770   -0.5613    8.4595    8.4799    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.3323   -2.6587    3.3497    4.3911    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.0597   -0.4264    1.5813    1.9507    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.2747   -1.0707    0.1903    1.9210    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.1451   -0.0748    0.9363    0.9505    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.1564   -2.0571    3.8401    4.6042    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.3450    0.4527    6.8770    6.9005    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.5313   -2.2809    3.3844    4.4592    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.6727   -0.9932    5.5594    5.6874    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1469   -0.2051   -0.0707    0.9754    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.8321   -0.9202    5.1359    5.5300    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    2.1006   -0.7444    2.6451    3.5841    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    0.4124   -0.0487    4.3659    4.3856    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    0.5578    1.4147    3.5726    3.9948    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.1210    0.0020    3.4928    3.6683    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -1.6135   -0.6049    2.0569    2.8431    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -2.4226   -0.7432    3.5440    4.3568    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.7046   -1.8469    6.8694    7.2097    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -0.2105   -1.5523    2.5497    2.9925    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0    1.1082   -2.2917    4.6770    5.4071    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0    1.7201   -1.8855    6.9716    7.4241    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -2.0282    0.7869    4.1308    4.7623    0.9396      0.0000    0.0000    0.0000
           2  1.  1.  1  1 0.000   0.000   5.017   0.000   0.000
    1 -1.    1     11  0  0   -1.4045    0.7929    9.9496   10.0795    0.0005      0.0000    0.0000    0.0000
    2  0.    1   2112  0  0   -0.1896   -0.1218   -0.2465    0.9972    0.9396      0.0000    0.0000    0.0000
